id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,predicted_price
68086809059173658965599732460689150208,8.0,2,358,669,2019,2020.0,41410.0,Automática,4,Sedã,N,Branco,PF,Cuiabá,Mato Grosso (MT),Pessoa Física,False,False,False,Aceita troca,,,,,,,,159860.69
169041392389609942283143480484429958744,8.0,2,19,1069,2008,2011.0,127452.0,Automática Sequencial,4,Hatchback,N,Preto,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,94188.49
149581053128777628511664656027161538796,16.0,30,80,348,2017,2017.0,65868.0,Automática,4,Sedã,N,Branco,PJ,Medianeira,Paraná (PR),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,144658.8
66252420228989686258481184814476626799,8.0,2,362,1135,2016,2017.0,83425.0,Automática,4,Utilitário esportivo,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,133786.3
262859967351480229982146627310415934358,8.0,27,6,305,2021,2021.0,12796.0,Automática,4,Sedã,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,117122.04
317829998963593347122303395131613360494,8.0,4,115,220,2018,2018.0,89824.0,Automática,4,Hatchback,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,96986.82
24887841704125448157191892411715521315,8.0,16,103,609,2021,2021.0,14517.0,Automática,4,Sedã,N,Cinza,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,99360.836
230199425899098091542244974035896211783,15.0,10,112,541,2020,2020.0,35919.0,Automática,4,Sedã,N,Branco,PJ,Curitiba,Paraná (PR),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,135569.69
74011957647759301081569160773746930781,8.0,28,83,1193,2018,2019.0,23574.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,124809.39
144733803448319336946178686862337261379,8.0,10,332,1020,2017,2018.0,82025.0,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,179741.97
142405383752199423425786993458884627343,8.0,11,142,282,2020,2021.0,13873.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,136714.05
173324636074769296529189625730653285809,8.0,4,115,218,2019,2020.0,15287.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,,IPVA pago,,,,,108059.055
155561347177954121142041908188975524664,8.0,1,273,917,2014,2015.0,76358.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,140036.7
86026435063413102427450773798842306387,8.0,17,315,771,2013,2015.0,93423.0,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,73984.39
229257356284378921190587377871031567334,8.0,10,260,582,2013,2013.0,99238.0,Manual,4,Sedã,N,Prata,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,65974.77
249214025842220849314985638373204146912,9.0,12,155,268,2020,2021.0,60645.0,CVT,4,Picape,N,Branco,PJ,Contagem,Minas Gerais (MG),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,147792.58
83473208885390680674963932777363338591,18.0,27,6,305,2021,2021.0,17658.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,115932.73
180580369832354477560560602690825188300,8.0,13,202,835,2016,2016.0,86471.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,,,IPVA pago,,,,,107037.12
259490022068441742630539072459542535148,16.0,12,89,625,2019,2020.0,24984.0,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,77442.445
120796267956232721185119513957760631683,17.0,11,241,1342,2019,2019.0,16951.0,Automática,4,Picape,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,189481.3
241430542672617103205615601633306372934,8.0,28,232,631,2021,2021.0,8568.0,Automática,4,Utilitário esportivo,N,Cinza,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,112087.66
53091847780640456849632756954612576434,8.0,26,211,325,2021,2023.0,2511.0,CVT,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,218094.81
171977066567630375608946040261692762526,8.0,19,124,660,2017,2018.0,44050.0,Automática,4,Sedã,N,Preto,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,152728.7
201914625874463660453645362442088079106,16.0,16,103,619,2019,2019.0,55264.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,96486.305
84059384063449374632880341259583908854,8.0,16,103,619,2020,2021.0,26249.0,Automática,4,Sedã,N,Branco,PF,São Bernardo do Campo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,94579.695
328387208591072585760315241990965355447,15.0,35,194,1113,2017,2018.0,54240.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,176850.17
17154426494022331794126934878064958948,8.0,35,194,1114,2021,2021.0,100.0,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Bahia (BA),Pessoa Física,False,False,False,Aceita troca,Único dono,,,,,,,170183.23
192000139416378047888346422176422040661,8.0,13,202,835,2015,2016.0,61233.0,Automática,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,110758.586
180081646479210699334128198669796160399,16.0,15,150,649,2018,2018.0,26179.0,Automática,4,Utilitário esportivo,N,Preto,PJ,Santos,São Paulo (SP),Loja,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,110977.79
253986101323166575416961447245174692901,8.0,32,213,782,2013,2015.0,161224.0,Automática,4,Sedã,N,Preto,PF,Araçoiaba da Serra,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,79836.945
82036269311688064017582673374303244526,15.0,37,183,963,2013,2016.0,89921.0,Automática,4,Hatchback,N,Branco,PJ,Brusque,Santa Catarina (SC),Loja,False,False,False,Aceita troca,,,,,,,,87999.195
333919908274208141229966147873771212013,17.0,16,103,619,2019,2020.0,32472.0,Automática,4,Sedã,N,Branco,PJ,Praia Grande,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,89612.43
313704772228414954684896419439906454998,8.0,12,196,529,2018,2018.0,37497.0,CVT,4,Sedã,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,90342.99
215781134391040786413193932814799270790,14.0,37,267,16,2020,2020.0,34836.0,Automática,4,Hatchback,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,154399.33
323576127340260635108064420738794619615,8.0,16,285,685,2019,2019.0,35009.0,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,256276.55
21266736316299428255003871822385501006,8.0,30,221,10,2020,2021.0,37332.0,Manual,4,Sedã,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,,,,,,220349.27
186277892327196401769009247007141845185,8.0,37,45,1203,2020,2021.0,21516.0,Automática,4,Picape,N,Branco,PF,Salvador,Bahia (BA),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,158140.7
118653739393882803347822121960128540090,8.0,4,115,218,2016,2017.0,73870.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,,,,,,88456.37
178402222675267324741137977644713188119,8.0,20,245,776,2014,2014.0,80582.0,Automática,4,Sedã,N,Preto,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,104747.07
14111625130403982018582213981963028060,8.0,35,193,1115,2020,2020.0,35879.0,Automática,4,Picape,N,Branco,PF,Caruaru,Pernambuco (PE),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,,,68674.07
325687469192316037825715120219693138391,8.0,37,45,790,2016,2016.0,100214.0,Automática,4,Picape,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,132804.14
338873463459304189674358773507615464140,8.0,35,105,547,2016,2017.0,92019.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,106280.31
245440709240117885881946071499467553000,13.0,16,103,619,2020,2021.0,24080.0,Automática,4,Sedã,N,Branco,PJ,Juiz de Fora,Minas Gerais (MG),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,94745.73
3992284778362807624983933766586748960,8.0,23,53,500,2014,2017.0,69318.0,Automática,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,117824.41
177917688273646190120585781998870609412,8.0,37,244,19,2020,2021.0,26959.0,Automática,4,Sedã,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,133750.58
307183333739200840624177841605072041043,14.0,37,352,16,2019,2020.0,59712.0,Manual,4,Sedã,N,Prata,PJ,Presidente Prudente,São Paulo (SP),Loja,True,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,156503.64
335470794133402209198153397416379022899,14.0,16,103,619,2018,2018.0,49030.0,Automática,4,Sedã,N,Branco,PJ,Caxias do Sul,Rio Grande do Sul (RS),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,86519.66
203204241445015520264242319199812317633,15.0,4,115,218,2016,2017.0,69860.0,Automática,4,Sedã,N,Branco,PJ,São José,Santa Catarina (SC),Concessionária,False,False,False,Aceita troca,,,,,,,,88484.945
134385257647410245621873088337082618012,8.0,13,202,832,2019,2019.0,29627.0,Automática,4,Sedã,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,100479.836
6540687257921476537365937337199234069,8.0,23,93,705,2016,2017.0,35286.0,Automática,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,194326.17
203239807831030319375520809440266391745,8.0,37,267,16,2019,2019.0,33989.0,Automática,4,Hatchback,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,,,,,,,150141.08
39376528018535015868934510381824165952,8.0,23,68,1297,2019,2019.0,15860.0,Automática,4,Utilitário esportivo,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,135519.05
333342898325227485720191018314201595565,8.0,37,45,790,2013,2015.0,108934.0,Automática,2,Picape,N,Branco,PF,Sorocaba,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,115853.12
216088076765437530118227326459456970218,8.0,11,142,778,2014,2015.0,101310.0,Automática,4,Sedã,N,Branco,PF,Recife,Pernambuco (PE),Pessoa Física,False,False,False,Aceita troca,,,,,,,,58467.105
294256168413360318515649740566516009388,18.0,4,250,103,2020,2021.0,20757.0,Manual,4,Hatchback,N,Branco,PJ,Maceió,Alagoas (AL),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,123427.24
249324748703273289890304775287749567094,15.0,1,273,917,2017,2017.0,80948.0,Automática,4,Sedã,N,Branco,PJ,Luziânia,Santa Catarina (SC),Loja,True,True,False,Aceita troca,,,,,,,,158045.61
227934818343215729770705513085856574374,8.0,13,146,1326,2003,2013.0,68596.0,Automática,4,Sedã,N,Prata,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,,65582.51
157501721120159053919391416852016284295,8.0,13,301,1233,2017,2017.0,64699.0,Automática,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,88670.2
297125857657343693187052534926914461136,8.0,12,89,809,2015,2016.0,99662.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,,,,,,,,61467.957
87136029063634093621956857943240285302,13.0,11,210,274,2017,2018.0,86662.0,Manual,4,Sedã,N,Prata,PJ,Salvador,Bahia (BA),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,95846.16
199891203388386369979675076525848750178,15.0,12,116,774,2009,2012.0,120552.0,Automática,4,Sedã,N,Preto,PJ,Medianeira,Paraná (PR),Loja,False,False,False,Aceita troca,,,,,,,,46385.06
102123055616796056444516517520597098387,17.0,10,332,515,2017,2017.0,72957.0,Automática,4,Picape,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,225971.52
237512146312820589708317540195709404676,16.0,1,273,917,2014,2015.0,98703.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,134216.97
30984280450885534059052913279584065254,8.0,37,319,18,2020,2021.0,21568.0,Automatizada,4,Sedã,N,Branco,PF,Mogi das Cruzes,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,101210.695
126374200467604593804720277004278327103,8.0,13,144,614,2016,2018.0,78257.0,Automática,4,Sedã,N,Branco,PJ,São João de Meriti,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,,,67301.695
317466905352534178610659571519473694514,8.0,37,331,715,2020,2020.0,23763.0,Automática,4,Utilitário esportivo,N,Cinza,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,101962.305
52865229602472061804485324233666817912,15.0,2,16,880,2017,2018.0,80673.0,Automática,4,Sedã,N,Branco,PJ,São Caetano do Sul,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,133028.34
86984224502002234419916772572194051581,8.0,27,6,305,2020,2021.0,56185.0,Automática,4,Sedã,N,Prata,PJ,Belo Horizonte,Minas Gerais (MG),Loja,True,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,122208.16
114416682475133609697441993429731470073,20.0,37,344,70,2014,2015.0,84045.0,Manual,4,Hatchback,N,Branco,PJ,Taió,Santa Catarina (SC),Loja,True,True,False,Aceita troca,,,,,,,,98690.21
49500288896238366923661810598993127844,8.0,3,329,295,2019,2020.0,22925.0,Automática,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,108196.195
15465172849640768327142827133509494439,8.0,23,60,374,2019,2020.0,30668.0,Automatizada,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,148944.38
307334256328869249308029400432335737804,8.0,4,206,74,2021,2021.0,53008.0,Manual,4,Hatchback,N,Prata,PJ,Canoas,Bahia (BA),Loja,True,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,156412.3
228144239113577275448986710580982616029,8.0,37,183,963,2016,2017.0,57638.0,Automática,4,Hatchback,N,Branco,PF,Barueri,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,106695.27
287139027642678210570007827534054265052,8.0,37,322,147,2021,2021.0,13471.0,Automatizada,4,Utilitário esportivo,N,Cinza,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,104726.305
89914442558408418710315807541943703503,8.0,2,362,1144,2015,2015.0,84307.0,Automática,4,Utilitário esportivo,N,Branco,PF,Natal,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,136556.7
157724668439282941424079171387574257679,15.0,27,6,305,2020,2021.0,3928.0,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Paraná (PR),Concessionária,True,True,False,Aceita troca,,,,,,,,116857.664
210560980823314089239746782467786021918,15.0,1,273,917,2016,2017.0,82181.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio Grande do Sul (RS),Loja,True,True,False,Aceita troca,,,,,,,,153265.58
9533463295747584642161614887871041149,16.0,4,250,96,2020,2020.0,58294.0,Automática,4,Hatchback,N,Prata,PJ,Fortaleza,Pernambuco (PE),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,98588.55
36155487406786930325759004510880817087,8.0,16,103,619,2019,2019.0,33095.0,Automática,4,Sedã,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,Único dono,,IPVA pago,,,,,88280.28
234127326236134497876685668798607764717,8.0,37,183,209,2013,2014.0,86548.0,Automática,4,Hatchback,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,,,,,93038.94
